libraryID	subjectID	hour
Sample1	1	0
Sample2	1	6
Sample3	1	12
Sample4	1	18
Sample5	2	0
Sample6	2	6
Sample7	2	12
Sample8	2	18
Sample9	3	0
Sample10	3	6
Sample11	3	12
Sample12	3	18
Sample13	4	0
Sample14	4	6
Sample15	4	12
Sample16	4	18
Sample17	5	0
Sample18	5	6
Sample19	5	12
Sample20	5	18
Sample21	6	0
Sample22	6	6
Sample23	6	12
Sample24	6	18
Sample25	7	0
Sample26	7	6
Sample27	7	12
Sample28	7	18
Sample29	8	0
Sample30	8	6
Sample31	8	12
Sample32	8	18
Sample33	9	0
Sample34	9	6
Sample35	9	12
Sample36	9	18
Sample37	10	0
Sample38	10	6
Sample39	10	12
Sample40	10	18
Sample41	11	0
Sample42	11	6
Sample43	11	12
Sample44	11	18
Sample45	12	0
Sample46	12	6
Sample47	12	12
Sample48	12	18
Sample49	13	0
Sample50	13	6
Sample51	13	12
Sample52	13	18
Sample53	14	0
Sample54	14	6
Sample55	14	12
Sample56	14	18
Sample57	15	0
Sample58	15	6
Sample59	15	12
Sample60	15	18
Sample61	16	0
Sample62	16	6
Sample63	16	12
Sample64	16	18
Sample65	17	0
Sample66	17	6
Sample67	17	12
Sample68	17	18
Sample69	18	0
Sample70	18	6
Sample71	18	12
Sample72	18	18
Sample73	19	0
Sample74	19	6
Sample75	19	12
Sample76	19	18
Sample77	20	0
Sample78	20	6
Sample79	20	12
Sample80	20	18
