ID	1	2	3	4
Gene1	3.08670220344788	5.48174388339396	6.92379703758429	4.52142910435821
Gene2	3.10365690017219	5.62404688851932	6.94655012126822	4.40261333671364
Gene3	6.39658372766707	3.55749260337869	3.61237716387367	6.46555962034528
Gene4	4.86139790532684	3.02351071267067	5.07621675964358	7.01564078049805
Gene5	5.72477094711934	3.11003752896265	4.2930996856441	6.90338285399507
Gene6	4.20090351958548	3.18423540804561	5.84063772527417	6.82753974799344
Gene7	3.73302997891295	6.53230875770371	6.27407862559685	3.41598798504479
Gene8	5.06734020131845	6.9665307547276	4.87682409844671	3.09044746328587
Gene9	6.92520489954536	5.51199380411953	3.08390206150081	4.46132635162208
Gene10	6.40389393155248	3.59707665535835	3.60571814188732	6.40354128822627
Gene11	6.36903333833613	6.4448954671752	3.66214831027714	3.50746550729194
Gene12	6.31928938305527	6.38070947585693	3.56439385534043	3.55196323937871
Gene13	4.28346674840641	6.87619954498147	5.70632743882134	3.11678131857691
Gene14	3.01232578251671	5.33483062703098	6.90006997460697	4.61364781864514
Gene15	3.10876016767318	4.3490149372236	6.9154055581648	5.58991635418355
Gene16	6.92482822160422	5.56273060343773	3.0883391838734	4.45034406737069
Gene17	6.96018253785905	5.32913413409315	3.06715860135578	4.66551797225948
Gene18	6.97718110811366	5.09676916532795	3.06568303344206	4.92817691682273
Gene19	4.10109948052868	6.80316560084519	5.98506879904549	3.20636851207134
Gene20	4.50084020306344	3.06486105559752	5.50134228206652	6.94118147831705
Gene21	5.27885847113473	6.99650080082057	4.75903516169329	3.05976499230556
Gene22	4.89133008195963	7.01036949955889	5.12242429096446	2.98879026760374
Gene23	5.9761418900312	3.21745379894087	3.97054200102444	6.75036114410488
Gene24	3.34637852650232	3.88863040904325	6.69020385546067	6.08584711150029
Gene25	4.43273809023706	6.93126966037508	5.64009695567559	3.08583689120623
Gene26	4.92183077623054	6.99889554790668	5.21393148342503	2.97043137620798
Gene27	4.1956025649888	6.79208563848458	5.81165495232626	3.11923080719975
Gene28	4.65864879706387	3.04699283579028	5.30144549025882	6.95939463107247
Gene29	3.864289368633	6.56569272579628	6.1967275518048	3.33114539073344
Gene30	4.25598546541333	6.88415452823639	5.72499865980322	3.16070646117147
Gene31	5.00309010064956	3.00860379169368	4.92304343301147	7.0268394718201
Gene32	5.50560113604855	3.06254926643052	4.44584379588996	6.91211890981811
Gene33	6.94607217470821	4.63228910370122	3.00812987727633	5.38767492680627
Gene34	6.9408047668145	5.52632633740317	3.09135659822448	4.47067278910019
Gene35	5.3131581233774	3.01221868753231	4.69099697804505	6.99982528794206
Gene36	6.03200279722588	3.25771215512193	3.98891571972747	6.7130322967344
Gene37	4.32394827701182	6.91404256544365	5.69690893163957	3.1319255783001
Gene38	6.92323464254892	5.45649220338439	3.12713222010226	4.50053431759488
Gene39	6.10077874424915	6.64164233424759	3.93093489347854	3.33177420591042
Gene40	6.90624857031118	5.49181636487161	3.06435080984657	4.51697638398928
Gene41	3.8740007469807	6.72522941658639	6.07035624663686	3.34984418817308
Gene42	7.01880653437181	4.62791714518001	3.00430294793662	5.38353582420949
Gene43	6.796912718664	4.14941578030702	3.23805815959287	5.87639344133609
Gene44	4.49276220057205	3.07076714754444	5.46061023845165	6.90253353250964
Gene45	6.16633718364181	6.62728711646466	3.83756893998995	3.38024587036889
Gene46	4.49441047208032	3.05210825168321	5.48238152849831	6.93272107231289
Gene47	6.49569832306464	6.43764144696093	3.46798519087561	3.59677667634393
Gene48	3.17315671974614	5.7132628388394	6.87307533517798	4.23916073614146
Gene49	5.00256220875568	2.93872374001069	4.92563658959676	6.976260778974
Gene50	4.09034573031832	3.24071374837733	5.86337595613083	6.7919345837778
Gene51	4.97429702762376	6.98267061551063	4.99334982424723	3.00412011504286
Gene52	3.35751354310061	6.2330702566754	6.59379433846608	3.83330746958903
Gene53	6.66825936229712	3.98697131101864	3.31788300929841	6.02593494469626
Gene54	3.58259850594986	3.60592432223716	6.37070181342144	6.32420922694412
Gene55	4.13039819889602	6.78878916338084	5.90788209558232	3.22515142376923
Gene56	5.6307128457167	6.91558244951225	4.37941129931063	3.08915838976404
Gene57	6.90892898455229	4.34741076077628	3.13437893684796	5.57198060092368
Gene58	5.18003114180077	7.056389064035	4.84298358439474	3.02613822796821
Gene59	6.47906721628274	3.61566965897354	3.57089092154535	6.38969546860778
Gene60	6.86730658030408	4.45003212819842	3.20158912056431	5.5489328656418
Gene61	6.3717751332005	6.43312853222611	3.59624890279198	3.56827033402802
Gene62	3.05992506296013	5.52525758365325	6.94635656636672	4.44093244681975
Gene63	6.2995841126425	6.44752298001356	3.59293399275196	3.58507777661616
Gene64	4.0295803966913	6.80288764390845	6.03885881065045	3.28361850826168
Gene65	5.35441104237134	7.0269967444635	4.60967942364414	3.03127298468154
Gene66	4.72183428213558	3.0501453083836	5.28516186509588	6.95379964032009
Gene67	6.96877303380057	4.48074487361266	3.08532275351868	5.55527670119412
Gene68	3.49899902053831	3.69069132268703	6.43254528239196	6.42928283319142
Gene69	3.03448451122648	5.27823957865133	6.99803822242499	4.7080198250367
Gene70	7.04821118404379	4.61336727311311	3.06762044967082	5.37540205675864
Gene71	2.99485411779495	4.8777776332566	7.02493214315953	5.09842785195778
Gene72	5.53822148657452	6.88221127449459	4.44724180858038	3.06782594071932
Gene73	5.02536750974724	3.01656557737397	4.99039905667015	6.97032846738551
Gene74	3.07445415355103	4.37257907172624	6.88114513717068	5.55971115077777
Gene75	4.31372209550735	3.16438350105184	5.73880716484859	6.90334808753021
Gene76	5.62089452335877	6.85099585252919	4.33857657323249	3.06406276364298
Gene77	3.00032703361383	4.91582381355608	7.05058218319701	5.12788505462756
Gene78	3.29416094259412	6.00490863968526	6.74752733667793	4.0242346356446
Gene79	6.47055914946478	6.40371513807798	3.57162700336036	3.61495219556792
Gene80	4.47915246388306	3.10053304768803	5.49409433129977	6.89029912860856
Gene81	6.89205971186589	4.70165438289326	3.07324657599228	5.31932445378612
Gene82	5.28968592802626	3.0139142180331	4.78237115379186	6.97834979359725
Gene83	4.83460114148922	6.96010373458788	5.12613122695618	3.02353800351601
Gene84	3.03160004266856	5.29526604439844	6.93554994164554	4.75587609581108
Gene85	6.16997264516935	3.44872247024499	3.7023350268747	6.55180983635202
Gene86	6.33450814107835	3.51716078613729	3.63127126136202	6.40186609604246
Gene87	4.61564799046127	3.03238714175643	5.3803791712212	7.02086816243099
Gene88	6.99514450921511	5.1268228536414	3.01915492028957	4.83089178220481
Gene89	6.90802499657991	5.54637331991451	3.05973560719888	4.4087176346499
Gene90	6.99805678915805	5.48734989042694	3.09424040926498	4.51441243327193
Gene91	4.02461170732809	3.25494899210923	5.97986449901909	6.75205040710267
Gene92	3.42145602658851	6.26116113427897	6.58464275293113	3.79332568881238
Gene93	3.15775972778312	5.85277470331701	6.77220412304273	4.18022325282239
Gene94	2.98532835327925	5.05388548960338	6.98578415822492	5.0243539595963
Gene95	6.9680176553941	4.88940631003161	3.03238788147719	5.14609953803744
Gene96	3.36764019469737	6.12739310858418	6.71440794725506	3.91185614351997
Gene97	3.24360717522334	3.9820249527001	6.6498036390527	6.01721370404902
Gene98	3.1404918603898	4.21468516053327	6.81507628529189	5.79320871692912
Gene99	3.35602158883522	6.06034741158232	6.70057858098872	3.93932320825881
Gene100	6.51662989319135	6.30136540879765	3.51252537279513	3.65184793427423
Gene101	3.375586204808	3.75984159263481	6.65729743918629	6.13283112392814
Gene102	6.98568808016348	5.50381594297017	3.02863275251319	4.53432221214601
Gene103	4.53098850297105	6.86188510033325	5.45835660498195	3.03124816013006
Gene104	6.67711170865225	6.09377960979805	3.38136849432651	3.87230530142739
Gene105	3.15121627586795	4.3362953449861	6.77567859575601	5.63747402888592
Gene106	6.1627531760334	3.32754910131003	3.81095444571588	6.65175957519007
Gene107	3.48176053167555	3.64139101515441	6.48783703772344	6.30846432493121
Gene108	6.72359120489333	6.02844292988251	3.31229822964324	3.98461399735454
Gene109	6.98345758824224	4.77151612909588	3.00003014985869	5.27194517995057
Gene110	6.24870416759551	6.63104501245645	3.79032736977389	3.35316233920296
Gene111	4.00379335121089	3.30768627058236	6.01209738428751	6.69367403056831
Gene112	3.30668936340782	3.96759036918414	6.72876613007571	6.05679021699042
Gene113	3.89977752762156	3.40419611791752	6.23116959459109	6.59296995498547
Gene114	3.73233460068301	6.47828017084823	6.35179404055231	3.55722339280519
Gene115	6.95750418291791	5.36700907655823	3.06370063105944	4.64095461963647
Gene116	6.9700997214095	4.9310632092267	2.99297368138262	4.98587024580349
Gene117	6.26628812512886	3.42732410300281	3.72397665382451	6.51034307014054
Gene118	4.65752978343599	3.09405971755296	5.34475355822042	7.00895153117267
Gene119	7.00242113720362	4.49066141365004	3.06626987391613	5.46190042564977
Gene120	2.97820285742274	5.16916166344461	6.92754860594756	4.85601481761008
Gene121	3.4020791536923	6.19754105956955	6.66521450972442	3.84956624132135
Gene122	3.94015426014728	6.72239595127906	6.01308836821769	3.30385560277685
Gene123	6.47109644885201	3.59641553664321	3.57681952134895	6.4290609519403
Gene124	3.17936509360693	4.19612748002951	6.80011651237957	5.88834506352511
Gene125	3.5599548059299	6.31679244581297	6.4928168069538	3.62750777497898
Gene126	3.81551384650156	3.43554010822461	6.25124642721847	6.6432898604121
Gene127	3.0407220635691	5.58060434381744	6.94029381433607	4.49032857776148
Gene128	6.81155222545385	5.5614900770516	3.1362206230628	4.44874257722917
Gene129	4.96560498302105	6.98349834056803	4.93346386851761	3.03882086589091
